Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
2,3,0.04750713178825356,-0.7040710144200073,0,1,-1.515842468379136,False,-1.0957698188999088,0.43030185789031294,1,0.8658506086071595,-0.49970781644354334,-2.0118856905624107
2,2,0.3606449170029332,-0.9974403260120285,2,2,1.0065582632992054,False,-0.07422843459231922,0.43030185789031294,1,0.8658506086071595,0.47830983260672394,0.655721230527587
1,2,-0.1851716391698767,0.1743887781561013,1,1,-1.515842468379136,False,1.663975703822533,1.6686225272541908,2,-0.08815576201928821,0.28566999264227705,-0.5908749985048377
4,3,-0.1416802801122823,1.1220705431303273,2,0,1.847358507191986,True,0.6424343195149433,1.6686225272541908,2,2.7738633498600547,0.07186093949492436,0.8714034013220786
1,3,0.512864673704513,0.7644236857400541,3,2,0.16575801940642496,True,1.157164474398612,-0.18885847679162598,0,0.8658506086071595,0.6180266396139046,-0.8291376131731214
1,2,-0.39610473059920925,-0.3299427350301824,1,2,1.847358507191986,False,0.2603461660820656,0.43030185789031294,1,-0.565158947332512,-0.6478923087238865,-0.7123422138259236
0,4,1.350073335563204,1.2094220797279516,0,1,-1.515842468379136,True,-0.8878980255815038,1.0494621925722518,1,1.3428537939203833,1.022358611407414,-0.019356177699216298
4,4,-0.8962553597615444,0.5139060713468676,0,1,-0.6750422244863555,True,-0.40880303526670403,-0.8080188114735649,1,-0.08815576201928821,-1.1432518972038919,-0.30355831611073136
4,2,1.3000582726469712,-0.9249220692140009,1,2,0.16575801940642496,False,-0.44443819983557337,-0.8080188114735649,0,0.3888474232939356,1.3420137304692972,0.245380060821098
4,3,-0.26128151752066614,-0.9595330554130596,1,2,0.16575801940642496,False,0.7077654545578705,-1.427179146155504,1,-1.5191653179589597,-0.4573693900777309,-0.9326962005943032
2,0,-0.6113869579343008,-0.4865162440259241,1,1,-0.6750422244863555,True,0.14354201555077148,0.43030185789031294,0,1.8198569792336072,-0.6859968924531182,0.018018350091886196
2,3,1.1434893800396313,-0.7469227116188418,0,2,-1.515842468379136,False,-1.9351759176332768,-0.18885847679162598,1,-1.5191653179589597,1.1409062052316878,-0.41101008351015295
1,0,-0.5222296718662325,-0.8293298216166006,2,1,-1.515842468379136,False,1.5808269864951705,1.0494621925722518,1,-0.565158947332512,0.04857480499372727,-1.4364736897785495
1,3,-0.8397165929866711,-0.37938700102883777,3,0,1.0065582632992054,True,1.081934682530999,-1.427179146155504,1,0.8658506086071595,-0.5610985346739712,-1.6101095168080506
4,1,-0.2069173186986734,1.832419831311008,1,1,-0.6750422244863555,True,-0.5988572463006744,1.0494621925722518,1,-0.565158947332512,-0.20968959583772825,-1.4933141174608529
1,3,-1.5508003135783388,0.9457193277351235,2,1,-1.515842468379136,True,-0.3949449157121437,0.43030185789031294,2,-0.565158947332512,-1.9053435717885152,-0.3308105759584104
4,3,-1.9030803219448538,0.31283272295233605,1,2,1.847358507191986,True,-0.9591683547192426,-0.18885847679162598,0,-1.042162132645736,-1.632260721729025,0.36373273215959256
1,3,-0.44177065760968315,0.48918393834753987,3,1,-0.6750422244863555,False,-1.2402902085403233,-0.18885847679162598,2,2.296860164546831,-0.9527289785577362,0.3777481800812557
2,1,0.004015772730659167,-0.061295556437488775,3,0,0.16575801940642496,False,0.8225898737242275,1.0494621925722518,1,0.3888474232939356,0.5185313376542461,1.8314615839560442
4,4,0.5759271443380247,-0.5161828036251173,4,1,-1.515842468379136,False,-0.8463236669178228,-0.18885847679162598,2,0.3888474232939356,0.36611300273732117,-0.44916324729690493
2,4,1.4218340780082355,-1.002384752611894,0,0,0.16575801940642496,True,-0.9631278174491169,1.0494621925722518,0,-0.08815576201928821,0.6391958527968113,0.962503812812893
3,3,-1.7073692061856787,1.0512004285322547,3,1,0.16575801940642496,False,-0.2741813024509753,0.43030185789031294,1,-1.042162132645736,-1.206759536752611,-0.7170140297998117
2,2,-0.23953583799186945,-0.9397553490135974,1,1,0.16575801940642496,True,0.5434477512680839,-1.427179146155504,1,-1.5191653179589597,-0.6796461284982461,-0.6718531420522287
1,4,-2.5184830526098136,-0.37279443222901704,2,2,1.0065582632992054,False,1.6501175842679725,-0.18885847679162598,0,-0.565158947332512,-1.8503036175129595,-0.7715185494951708
2,3,0.4758970185055581,0.827053089338351,0,2,-0.6750422244863555,True,-0.3969246470770808,0.43030185789031294,0,-0.565158947332512,0.2539161728679184,-1.3220141984182958
1,0,-0.26780522137930557,-0.6480341796215313,2,1,-1.515842468379136,False,0.09008926869746747,-1.427179146155504,0,0.3888474232939356,-0.2499111008852494,-2.129459725905256
0,1,-0.8723351122798672,0.18922205795569785,0,0,0.16575801940642496,True,-0.6800262322630989,-0.8080188114735649,1,1.8198569792336072,-0.9527289785577362,-0.06529570144244769
0,3,1.0978234530291575,-0.20303578563363392,3,2,-0.6750422244863555,False,-1.0739927738855997,0.43030185789031294,0,-0.08815576201928821,1.0244755327257042,-0.07152478940763143
1,0,0.84122443458935,0.11340751675775979,3,1,-0.6750422244863555,False,1.2640699681052208,-1.427179146155504,2,1.3428537939203833,1.0075401621793791,-0.05595206949467151
2,3,0.8999377693171028,0.7792569655396507,3,2,-1.515842468379136,False,-1.3254186572326225,0.43030185789031294,1,-1.042162132645736,1.2700384056474165,-1.5291313732606597
3,0,0.1040458985631258,1.072626277131672,3,1,-0.6750422244863555,False,0.8087317541696671,-0.18885847679162598,0,-0.565158947332512,-0.20545575320114653,-0.24282470845018841
0,2,0.36499405290869213,-0.410701702827986,0,1,-0.6750422244863555,False,0.80675202280473,1.0494621925722518,0,0.8658506086071595,0.4507898554689461,0.10288967361751684
1,4,-0.5004839923374358,2.9103048300816927,0,0,1.0065582632992054,True,-0.6582491872487898,2.2877828619361296,1,1.8198569792336072,-0.3261202683437118,0.47118449955901415
0,0,-0.47656374485575864,-1.1012732846092046,2,2,0.16575801940642496,False,-0.270221839721101,-0.18885847679162598,1,0.8658506086071595,-0.33035411098029355,0.6230185187103715
1,2,0.8977632013642233,-0.9364590646136871,3,2,1.0065582632992054,True,0.01881893955972878,-0.18885847679162598,1,1.8198569792336072,1.2827399335571597,-0.875855772912
2,2,0.6563861585945742,-1.1391805552081737,3,0,0.16575801940642496,False,-1.6797905715563792,-1.427179146155504,2,0.8658506086071595,0.36187916010073945,-0.7956562653602575
2,1,-0.03512645042117627,0.46281366314825706,0,2,0.16575801940642496,True,0.7810155150605465,0.43030185789031294,1,-1.042162132645736,0.1247839724521897,-0.24905379641537215
2,2,0.8651446820710272,-0.44696083122699987,0,2,1.0065582632992054,False,0.1019676568870907,0.43030185789031294,0,-0.565158947332512,0.8064326369417698,-0.13225839706817438
0,3,1.063030365783082,-0.1947950746338581,0,0,1.0065582632992054,False,-0.6305329481396694,1.0494621925722518,2,-0.08815576201928821,1.0138909261342512,0.570071271006308
0,3,0.0605545395055314,0.7413496949406816,0,1,0.16575801940642496,True,1.5194553141821179,-0.8080188114735649,0,-1.5191653179589597,0.5100636523810835,1.3058822868936542
2,0,1.0325864144427654,-0.044814134437937074,0,1,-0.6750422244863555,False,-0.4523571252953223,0.43030185789031294,1,-0.08815576201928821,0.9525002079038226,0.5311394712239087
4,2,-0.09383978514892798,-0.6562748906213073,4,2,0.16575801940642496,False,1.1235090411946802,-1.427179146155504,2,-0.565158947332512,-0.1694680907902062,0.47196313555466257
1,3,-1.0723953639448014,-0.8721815188154352,1,0,1.0065582632992054,False,-1.5253715250912787,-1.427179146155504,0,0.8658506086071595,-0.8193629355054267,1.8314615839560442
0,1,0.665084430406093,-1.0336994544110425,4,0,1.0065582632992054,True,0.5573058708226439,-0.18885847679162598,0,-0.565158947332512,0.687885043117495,-0.09332659728577511
0,3,1.067379501688841,-0.09920282703645789,3,1,-1.515842468379136,True,1.1690428625882356,-0.8080188114735649,1,-1.5191653179589597,1.3187275959681002,-0.09644114126836754
1,2,0.9347308565631782,0.5122579291469124,3,1,-0.6750422244863555,True,0.796853365980044,1.0494621925722518,2,1.3428537939203833,0.9673186571318572,0.8425938694831028
2,4,-0.12428373648924454,-1.1408286974081288,3,1,0.16575801940642496,False,-0.6780465008981618,0.43030185789031294,2,0.3888474232939356,-0.5335785575361933,-0.6227990743264048
4,0,0.41500911582492594,-1.168847114807367,1,2,1.0065582632992054,False,-0.4503773939303852,-0.18885847679162598,1,1.3428537939203833,-0.12712966442439372,0.8130057016484797
4,1,0.017063180447937,0.9852747405340477,1,0,1.0065582632992054,True,-1.5788242719445826,-0.18885847679162598,2,-0.565158947332512,0.5418174721554422,-0.015462997720976594
4,4,-0.4939602884787964,-0.48157181742605853,3,1,-1.515842468379136,False,-1.1353644461986523,-0.18885847679162598,2,-0.08815576201928821,-0.5335785575361933,-1.1094465716063961
4,3,0.7803365319087179,0.6704795803426091,2,0,0.16575801940642496,False,-0.7512965614008378,0.43030185789031294,1,0.8658506086071595,0.7577434466210862,0.7896466217790403
2,2,-0.16777509554683895,1.1138298321305513,1,1,-1.515842468379136,True,-0.2741813024509753,0.43030185789031294,1,-0.08815576201928821,-0.5018247377618338,-1.2994337545445043
0,3,0.24539281550030734,-0.061295556437488775,0,1,-1.515842468379136,True,-1.2838442985689416,-0.18885847679162598,0,0.3888474232939356,0.7027034923455295,0.944595184912989
3,0,-1.3942314209709998,-0.6744044548208142,4,2,0.16575801940642496,False,-0.5810396640162396,-0.8080188114735649,1,-1.042162132645736,-1.7529252368715913,-1.878738935306605
1,1,-1.7443368613846335,0.4661099475481673,3,1,-0.6750422244863555,True,-0.6542897245189155,1.6686225272541908,1,1.3428537939203833,-1.5899222953632126,0.13247784145214103
2,2,0.9108106090815011,-0.8969036518147628,0,1,-0.6750422244863555,False,0.691927603638373,0.43030185789031294,1,0.8658506086071595,1.1282046773219445,-0.5838672745440056
2,0,0.4454530671652415,1.7154017351141904,3,1,-0.6750422244863555,True,0.4088260184523548,1.6686225272541908,2,0.8658506086071595,0.07186093949492436,0.9516029088738212
0,2,0.14101355376208174,0.22218490195480153,4,2,1.847358507191986,True,-1.1868374616870194,-0.18885847679162598,2,-0.08815576201928821,0.2263961957301396,-1.2519369588099774
4,4,0.7651145562385606,1.0001080203336443,4,1,0.16575801940642496,True,-1.3650132845313663,-0.18885847679162598,1,0.3888474232939356,0.5820389772029643,-0.8065571692993293
1,3,-0.31564571634265987,-0.041517850038026646,3,1,0.16575801940642496,False,-0.8027695768892047,-1.427179146155504,1,1.3428537939203833,-0.5780339052202962,0.6090030707887072
2,4,0.267138495029105,1.016589442333196,0,1,-0.6750422244863555,False,-0.9057156078659384,0.43030185789031294,2,2.7738633498600547,-0.1673511694719158,-0.7154567578085149
0,4,-0.34826423563585496,0.2749254523533669,0,1,-0.6750422244863555,False,0.545427482633021,-0.18885847679162598,0,-1.5191653179589597,-0.02340051982815344,0.8939838451958696
0,4,0.5694034404793853,-0.954588628813194,0,1,-1.515842468379136,False,-0.35733001977833717,-0.8080188114735649,1,-0.08815576201928821,0.7196388628918545,0.707889842236001
3,2,1.1826316031914659,0.7677199701399645,3,0,0.16575801940642496,False,-1.7312635870447461,0.43030185789031294,0,-0.565158947332512,1.1493738905048503,0.6230185187103715
2,1,-0.4896111525730365,1.7483645791132938,0,0,1.847358507191986,True,-0.3989043784420183,0.43030185789031294,1,0.3888474232939356,-0.048803575647640915,-0.5721877346092864
1,0,1.2130755545317824,-0.5029976660254759,3,1,-0.6750422244863555,True,0.45633957121084734,0.43030185789031294,1,-0.565158947332512,1.1684261823694666,0.37696954408560734
4,0,-0.6461800451803763,1.2061257953280413,3,0,1.0065582632992054,False,0.159379866470269,0.43030185789031294,0,1.8198569792336072,-0.4827724458972184,0.3022204885034012
0,4,-1.9248260014736505,-0.4255349826275826,2,1,-1.515842468379136,False,1.4363065968547557,-0.18885847679162598,2,-0.565158947332512,-2.1932448710760397,0.4205731598418947
3,0,1.169584195474188,-0.9826070462124319,4,1,0.16575801940642496,False,0.8978196655918406,-0.8080188114735649,1,0.8658506086071595,1.3420137304692972,-1.0167888881242855
3,4,1.1521876518511502,0.932534190135482,4,1,0.16575801940642496,True,-1.2224726262558887,1.6686225272541908,1,-0.08815576201928821,1.028709375362285,-0.614234078374277
3,3,0.4498022030710015,-0.5178309458250724,1,1,-0.6750422244863555,False,0.8206101423592901,0.43030185789031294,1,1.8198569792336072,0.6963527283906574,-0.6430436102132528
4,4,1.5153404999820628,-0.6513304640214417,3,0,0.16575801940642496,True,-0.8760196373918807,1.0494621925722518,0,0.8658506086071595,1.3420137304692972,1.3136686468501335
4,0,1.2456940738249784,0.23537003955444266,4,1,-0.6750422244863555,False,1.0779752198011248,1.0494621925722518,1,-1.042162132645736,1.3420137304692972,-0.02480662966875277
4,1,1.6262434655789286,-0.7172561520196488,0,1,0.16575801940642496,True,-1.4501417332236652,-1.427179146155504,1,0.8658506086071595,1.3420137304692972,-1.4123359739134618
1,2,0.6172439354427397,-0.8326261060165109,2,1,0.16575801940642496,True,1.0403603238673178,0.43030185789031294,0,1.8198569792336072,0.6582481446614267,-0.9794143603331825
2,0,-1.598640808541693,-0.8969036518147628,0,1,-1.515842468379136,False,0.8740628892125945,-0.18885847679162598,1,1.8198569792336072,-1.6386114856838971,-1.2480437788317371
3,1,0.6411641829244168,0.2370181817543981,2,2,1.0065582632992054,False,-1.070033311155725,0.43030185789031294,0,-0.565158947332512,0.9397986799940793,0.47897085951549356
1,1,0.8216533230134329,-0.250831909432334,4,1,-0.6750422244863555,True,1.5867661805899824,-0.18885847679162598,2,-0.08815576201928821,1.3420137304692972,-0.1104565891900307
3,3,-0.42002497808088546,-0.7650522758183487,2,1,-1.515842468379136,False,-0.4780936330395056,-0.18885847679162598,0,-1.042162132645736,-0.7198676335457681,0.3068923044772893
3,1,-0.778828690306039,1.1945887999283549,2,1,-0.6750422244863555,True,-0.6245937540448576,0.43030185789031294,1,0.3888474232939356,-0.9442612932845738,-0.016241633716624976
4,3,0.628116775207138,2.46365829389384,1,1,-0.6750422244863555,True,-0.5137287976083749,1.6686225272541908,0,-0.565158947332512,0.6307281675236488,-0.5636227386571586
4,4,0.44327849921236206,-0.28379475343143756,1,1,-0.6750422244863555,True,-0.35139082568352575,-1.427179146155504,0,0.3888474232939356,0.5947405051127075,-0.34404738788442624
4,1,-1.3333435182903677,-0.5277197990248035,4,0,1.0065582632992054,False,-0.943330503799745,0.43030185789031294,1,-0.565158947332512,-1.4988946786767166,-0.49666004303143196
3,3,-0.5135314000547136,-0.2722577580317513,3,2,0.16575801940642496,False,0.06633249231822136,0.43030185789031294,2,-0.565158947332512,-0.32823718966200316,-0.14315930100724622
1,3,0.3606449170029332,2.892175265882186,0,0,1.0065582632992054,False,-0.24448533197691735,1.0494621925722518,1,-0.565158947332512,0.4910113605164672,1.8314615839560442
3,0,0.5498323289034681,-0.9479960600133732,4,0,0.16575801940642496,True,-0.24052586924704306,-1.427179146155504,0,-1.5191653179589597,0.31530689109834625,-0.18209110078964547
2,3,0.2649639270762255,-0.13875823983538213,4,1,-0.6750422244863555,True,-0.23656640651716876,-0.8080188114735649,0,-0.565158947332512,0.24968233023133668,0.7530507299835851
4,2,-0.23083756618035056,-0.2590726204321099,1,0,1.0065582632992054,False,-0.7493168300359007,1.0494621925722518,2,-0.565158947332512,0.22004543177526845,0.24927324079933882
4,4,-0.8331928891280327,-0.28379475343143756,4,2,1.847358507191986,True,-1.297702418123502,-0.8080188114735649,1,-1.042162132645736,-0.9844827983320958,-0.04738707354254372
0,3,-0.487436584620157,0.19416648455556326,0,1,-0.6750422244863555,False,-0.050471658213072756,-0.8080188114735649,1,0.3888474232939356,-0.656359993997049,-0.4055596315406176
4,1,1.406612102338077,-0.700774730020097,1,2,-0.6750422244863555,False,1.1967591016973564,-0.18885847679162598,0,0.8658506086071595,1.3420137304692972,-0.15328156895066966
3,1,1.400088398479438,-0.2772021846316169,4,1,0.16575801940642496,True,0.2563867033521913,-0.8080188114735649,2,-0.565158947332512,1.1049185428207475,-1.3360296463399595
1,3,0.37586689267309054,-1.1490694084079047,3,1,-0.6750422244863555,True,-0.32169485520946783,-0.8080188114735649,1,-1.5191653179589597,0.1523039495899685,0.0803092297437259
2,0,0.37586689267309054,0.8336456581381716,3,0,1.847358507191986,True,-0.13362037554043468,0.43030185789031294,0,-0.08815576201928821,0.6730665938894613,1.0263519644560273
4,2,0.952127400186216,0.24690703495412894,1,2,1.0065582632992054,True,-2.012385440865827,1.0494621925722518,0,1.3428537939203833,0.6180266396139046,-1.3227928344139437
4,3,0.6063710956783412,2.9679898070801243,1,1,0.16575801940642496,True,-1.7985744534526105,1.0494621925722518,1,-0.08815576201928821,0.9503832865855322,-0.5472713827485504
1,1,-0.44177065760968315,-1.0073291792117596,3,1,-1.515842468379136,True,-1.0047021761127979,-0.18885847679162598,0,-1.042162132645736,-0.5568646920373895,0.554498551093348
0,4,-1.4659921634160304,0.40512868614982595,3,2,1.0065582632992054,False,0.9275156360658985,1.0494621925722518,2,0.3888474232939356,-1.2681502549830388,0.310785484455529
4,2,0.8564464102595083,-0.1519433774350234,0,0,1.847358507191986,False,0.7335019623020539,0.43030185789031294,2,-1.5191653179589597,1.21499845137186,1.3720663465237326
2,1,-1.0876173396149598,0.28481430555309806,0,2,-0.6750422244863555,False,0.9888873083789513,-1.427179146155504,1,1.8198569792336072,-0.33035411098029355,0.10911876158270059
2,2,1.0956488850762771,0.22712932855466697,3,2,-0.6750422244863555,True,2.202462635085448,0.43030185789031294,0,-1.042162132645736,1.3420137304692972,-0.5083395829661511
1,4,-1.6377830316935276,1.7351794415136528,0,0,0.16575801940642496,True,0.9869075770140139,1.0494621925722518,1,-0.08815576201928821,-1.6005069019546663,0.5155667513109488
